,formula_unedited,formula,space group,target
1213,0.5LiI-0.5Al2O3,Li0.5I0.5AlO1.5,,-4.58838029403677
112,Li5GaO4,Li5GaO4,61.0,-8.301029995663981
1154,Li3.3PO3.8N0.22,Li3.3PO3.8N0.22,,-5.619788758288394
1341,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,,-3.6458915608525992
1218,Li3.5V0.5Si0.5O4,Li3.5V0.5Si0.5O4,,-4.920818753952375
1106,0.65Li2S-0.15Li2O-0.2P2S5,Li1.6O0.15P0.4S1.65,,-3.9469215565165805
103,Li6.4La3Zr1.4Sb0.6O12,Li6.4La3Zr1.4Sb0.6O12,230.0,-3.1804560644581312
994,0.65Li2-0.35SiS2,Li1.3Si0.35S0.7,,-3.130181792020672
1026,0.9Li6Si2S7-0.1Li6B4S9,Li6Si1.8S7.2B0.4,,-3.3251388592621884
113,Li2SiN2,Li2SiN2,61.0,-6.795880017344075
92,Li0.4Na0.1La0.5Nb2O6,Li0.4Na0.1La0.5Nb2O6,47.0,-5.0034883278458215
1266,La0.64Li0.067TiO3,La0.64Li0.067TiO3,,-4.102372908709558
840,Li5(OH)3Cl2,Li5O3H3Cl2,,-7.598599459218456
174,Li2MgBr4,Li2MgBr4,65.0,-9.10790539730952
1068,Li3PS4 ? 30 wt% Li6ZnNb4O14,Li33.32P9.11S36.43ZnNb4O14,,-3.728158393463501
842,Li5(OH)2Cl3,Li5O2H2Cl3,,-6.8297382846050425
969,0.4Li3N-0.6SiS2,Li1.2000000000000002N0.4Si0.6S1.2,,-3.562249437179612
1130,0.2Li2S-0.5Li2O-0.3P2S5,Li1.4O0.5P0.6S1.7,,-4.777283528852417
585,Li6SrLa2Nb2O12,Li6SrLa2Nb2O12,230.0,-5.376750709602099
13,0.3(Li2S) 0.7(GeS2),Li0.6S1.7Ge0.7,,-6.031517051446065
1157,Li4.0PO3.9N0.4,Li4PO3.9N0.4,,-5.769551078621726
1095,0.1Li2S-0.7Li2O-0.2P2S5,Li1.5999999999999999O0.7P0.4S1.1,,-4.798602875679548
68,Li10.05Ge1.05P1.95S12,Li10.05Ge1.05P1.95S12,137.0,-1.9083650781585977
102,Pr0.56Li0.34TiO3.01,Pr0.56Li0.34TiO3.01,47.0,-6.0
846,Li3.1Zn0.45GeO4,Li3.1Zn0.45GeO4,,-7.004803708402821
156,Li3.33Ge0.33V0.67O4,Li3.33Ge0.33V0.67O4,62.0,-5.158640529545145
1146,0.7Li2S-0.25P2S5-0.05Li3PO4,Li1.5499999999999998O0.2P0.55S1.95,,-3.5734887386354246
25,Li4SiO4,Li4SiO4,11.0,-9.301029995663981
1242,LiTi2(PO4)3-0.15LiBO3,Li1.15Ti2P3O12.45B0.15,,-3.318758762624413
479,Li6P(S4.8Se0.2)Br,Li6PS4.8Se0.2Br,216.0,-2.406713932979543
45,0.85(0.6Li2S-0.4SiS2)-0.15Li3BO3,Li1.47S1.31Si0.4B0.15O0.45,,-3.4678870978703915
165,Li3.825Sn0.825As0.175S4,Li3.825Sn0.825As0.175S4,62.0,-3.285670240254767
1177,0.875(0.29B2S3-0.71Li2S)-0.125LiI,B0.507S1.471Li1.545I0.125,,-3.2027324591692836
189,Li2B4O7,Li2B4O7,110.0,-10.0
834,Li2OHBr0.99F0.01,Li2OHBr0.99F0.01,,-6.03810452633215
1211,0.7LiI-0.3Al2O3,Li0.7I0.7Al0.6O0.8999999999999999,,-4.684029654543083
934,0.515Li2O-0.015Al2O3-0.07TiO2-0.4P2O5,Al0.03Li1.03O2.7P0.8Ti0.07,,-6.903089986991944
785,0.66(Li2O) 0.34(P2O5),Li1.32P0.68O2.3600000000000003,,-6.638272163982407
885,0.9(0.4SiS2-0.6Li2S)-0.1LiI,Si0.36S1.32Li1.3I0.1,,-3.1870866433571443
480,Li6P(S4.7Se0.3)Br,Li6PS4.7Se0.3Br,216.0,-2.441291429466834
240,Li3.27Sn0.27P0.73S4,Li3.27Sn0.27P0.73S4,137.0,-2.3045183235098023
1131,0.25Li2S-0.45Li2O-0.3P2S5,Li1.4O0.45P0.6S1.75,,-6.063486257521107
394,Li1.3Al0.3Ti0.7(PO4)3,Li1.3Al0.3Ti0.7P3O12,167.0,-2.207608310501746
1053,Li3PS4 ? 50 wt% Al2O3,Li3PS4Al3.53O5.3,,-6.027797161620936
1273,Li0.5La0.5Ti0.98Sn0.02O3,Li0.5La0.5Ti0.98Sn0.02O3,,-3.3133637307377066
1285,Li0.5La0.5Ti0.99Mn0.01O3,Li0.5La0.5Ti0.99Mn0.01O3,,-2.9469215565165805
1198,0.97(0.61Li2S-0.39SiS2)-0.03Li3PO4,Li1.273S1.372Si0.39P0.03O0.12,,-3.234331445240986
1293,La0.55Li0.36Ti0.95Mn0.05O3,La0.55Li0.36Ti0.95Mn0.05O3,,-3.721246399047171
1169,0.95(0.33B2S3-0.67Li2S)-0.05LiI,B0.627S1.611Li1.39I0.05,,-3.359518563029578
1305,La0.466Li0.2Ti0.8Al0.2O3,La0.466Li0.2Ti0.8Al0.2O3,,-4.368556230986828
640,Li6(La2Sr)(NbO6)2,Li6La2SrNb2O12,230.0,-5.432973633840939
980,0.1Li2O-0.1LiCl-0.65B2O3-0.1SiO2-0.05Al2O3,Al0.1B1.3Cl0.1Li0.30000000000000004O2.4000000000000004Si0.1,,-3.721246399047171
800,0.7Li2O-0.3P2O5,Li1.4O2.2P0.6,,-6.522878745280337
396,Li1.05Cr0.05Ti0.95(PO4)3,Li1.05Cr0.05Ti0.95P3O12,167.0,-3.744727494896694
681,Li5La3Nb1.95Y0.05O12,Li5La3Nb1.95Y0.05O12,230.0,-4.87942606879415
1216,Li3.5P0.5Ge0.5O4,Li3.5P0.5Ge0.5O4,,-5.102922996790579
204,Li0.49La0.55TiO3,Li0.49La0.55TiO3,123.0,-3.027334407733889
233,Li3.475Si0.475P0.525S4,Li3.475Si0.475P0.525S4,137.0,-2.2781893847874533
60,LiBO2,LiBO2,14.0,-8.0
162,Li3.85Sn0.85As0.15S4,Li3.85Sn0.85As0.15S4,62.0,-3.6819366650372385
638,Li6SrLa2Sb2O12,Li6SrLa2Sb2O12,230.0,-5.180456064458132
1321,Li1.3Al0.3Zr1.4(PO4)3,Li1.3Al0.3Zr1.4P3O12,,-5.718966632752273
276,Li9Ba0.5GeP2S12,Li9Ba0.5GeP2S12,137.0,-4.000869458712629
1055,Li3PS4 ? 90 wt% Al2O3,Li3PS4Al31.78O47.67,,-8.812479279163536
1201,0.99(0.65Li2S-0.35SiS2)-0.01Li3PO4,Li1.317S1.343Si0.35P0.01O0.04,,-3.4436974992327127
195,Li0.27La0.57TiO3,Li0.27La0.57TiO3,123.0,-3.4685210829577446
784,0.63(Li2O) 0.37(P2O5),Li1.26P0.74O2.48,,-6.886056647693163
616,Li6.55La3Zr1.55Ta0.45O12,Li6.55La3Zr1.55Ta0.45O12,230.0,-3.161150909262745
621,Li6.05Ga0.25La3Zr2O11.8F0.2,Li6.05Ga0.25La3Zr2O11.8F0.2,230.0,-2.8927900303521317
508,Li6.25P0.75Sn0.25S5I,Li6.25P0.75Sn0.25S5I,216.0,-3.5346171485515816
84,Li3.5P0.5Si0.5O4,Li3.5P0.5Si0.5O4,11.0,-5.954337141109214
1165,0.45B2S3-0.55Li2S,B0.9S1.9000000000000001Li1.1,,-4.086716098239582
105,Li0.15La0.72TiO3,Li0.15La0.72TiO3,47.0,-3.382999658879101
993,0.63Li2-0.37SiS2,Li1.26Si0.37S0.74,,-2.978810700930062
968,0.3Li3N-0.7SiS2,Li0.8999999999999999N0.3Si0.7S1.4,,-4.527243550682788
264,Li9.9Sn0.9P2.1S12,Li9.9Sn0.9P2.1S12,137.0,-2.4365189146055894
1085,Li3.35Ge0.35P0.65S3.3Se0.7,Li3.35Ge0.35P0.65S3.3Se0.7,,-2.9208187539523753
147,Pr0.53Li0.41TiO3,Pr0.53Li0.41TiO3,62.0,-7.075720713938118
69,Li2ZrO3,Li2ZrO3,15.0,-9.214670164989233
120,Li7P2.9Mn0.1S10.7I0.3,Li7P2.9Mn0.1S10.7I0.3,,-2.2518119729937998
