,formula_unedited,formula,space group,target
314,Li1.4Ti1.6Sc0.4(PO4)3,Li1.4Ti1.6Sc0.4P3O12,167.0,-3.701146923590293
767,Li10(Ge0.9Si0.1)P2S12,Li10Ge0.9Si0.1P2S12,,-2.0931264652779293
74,LiBaP2O7,LiBaP2O7,15.0,-10.0
238,Li3.3Sn0.3P0.7S4,Li3.3Sn0.3P0.7S4,137.0,-2.4377071355435254
834,Li2OHBr0.99F0.01,Li2OHBr0.99F0.01,,-6.03810452633215
985,0.75(0.3Li2O-0.7Li2S)-0.25P2S5,Li1.85O0.225S1.95P0.5,,-4.051098239029787
1326,Li1.1Sc0.1Ti1.9(PO4)3,Li1.1Sc0.1Ti1.9P3O12,,-4.756961951313706
355,Li1.5La0.5Ti1.5(PO4)3,Li1.5La0.5Ti1.5P3O12,167.0,-3.55129368009492
1143,0.7Li2S-0.29P2S5-0.01Li3PO4,Li1.43O0.04P0.59S2.15,,-2.7375489102695707
531,Li9NS3,Li9NS3,221.0,-6.080921907623926
23,0.95(0.6Li2S-0.4SiS2)-0.05Li3InO3,Li1.29S1.37Si0.4In0.05O0.15,,-3.506222725348348
1124,0.7Li2S-0.05Li2O-0.25P2S5,Li1.5O0.05P0.5S1.95,,-4.010550182333308
487,Li6P(S4Se)Br,Li6PS4SeBr,216.0,-2.4424927980943423
796,0.58Li2O-0.42P2O5,Li1.16O2.68P0.84,,-7.698970004336019
1231,0.7LiTi2(PO4)3-0.3Li3PO4,Li1.5999999999999999Ti1.4P2.3999999999999995O9.599999999999998,,-3.6108339156354674
110,Li6.8La3Zr1.8Ta0.2O12,Li6.8La3Zr1.8Ta0.2O12,230.0,-3.4045297782083606
459,Li6PS5Br0.75I0.25,Li6PS5Br0.75I0.25,216.0,-3.9507819773298185
202,Li0.31La0.63TiO3,Li0.31La0.63TiO3,123.0,-3.3861581781239307
1132,0.3Li2S-0.4Li2O-0.3P2S5,Li1.4O0.4P0.6S1.8,,-5.790484985457369
995,0.95(0.5Li2-0.5SiS2)-0.05(0.5Li2O-0.5P2O5),LiSi0.5SO2.525P,,-3.369572124974976
980,0.1Li2O-0.1LiCl-0.65B2O3-0.1SiO2-0.05Al2O3,Al0.1B1.3Cl0.1Li0.30000000000000004O2.4000000000000004Si0.1,,-3.721246399047171
157,Li3.6Ge0.6V0.4O4,Li3.6Ge0.6V0.4O4,62.0,-4.705533773838407
931,0.505Li2O-0.005Al2O3-0.09TiO2-0.4P2O5,Al0.01Li1.01O2.7P0.8Ti0.09,,-6.749579997691106
1280,Li0.5La0.5Ti0.9Zr0.1O3,Li0.5La0.5Ti0.9Zr0.1O3,,-4.151810883008602
160,Li3.87Sn0.87As0.13S4,Li3.87Sn0.87As0.13S4,62.0,-4.8297382846050425
633,Li5La3Bi2O12,Li5La3Bi2O12,230.0,-4.3979400086720375
1122,0.6Li2S-0.15Li2O-0.25P2S5,Li1.5O0.15P0.5S1.85,,-4.032920265855503
636,Li4Nd3TeSbO12,Li4Nd3TeSbO12,230.0,-5.707743928643524
366,Li1.3(Al0.23Sc0.07Ti1.7)(PO4)3,Li1.3Al0.23Sc0.07Ti1.7P3O12,167.0,-6.7121982700697735
68,Li10.05Ge1.05P1.95S12,Li10.05Ge1.05P1.95S12,137.0,-1.9083650781585977
469,Li6.225P0.775Si0.225S5Br,Li6.225P0.775Si0.225S5Br,216.0,-2.96657624451305
118,Li6SrLa2Ta2O12,Li6SrLa2Ta2O12,230.0,-5.192470053382839
450,Li5NI2,Li5NI2,216.0,-5.3979400086720375
742,Li1.2Ge0.2Ti1.8(PO4)3,Li1.2Ge0.2Ti1.8P3O12,,-4.100179497572904
82,Li3.4Ge0.4P0.6S4,Li3.4Ge0.4P0.6S4,11.0,-3.1847545352003293
873,0.25 LiBr-0.38 SiS2-0.38 Li2S,Br0.25Li1.01S1.14Si0.38,,-3.619788758288394
493,Li6P0.92Ge0.08S5I,Li6P0.92Ge0.08S5I,216.0,-5.044793462458058
361,Li(Ti0.4Sn1.6)(PO4)3,LiTi0.4Sn1.6P3O12,167.0,-5.501689446210399
465,Li6.1P0.95Si0.1S5Br,Li6.1P0.95Si0.1S5Br,216.0,-3.097453220686009
743,Li1.5Ge0.5Ti1.5(PO4)3,Li1.5Ge0.5Ti1.5P3O12,,-3.721246399047171
971,0.6Li3N-0.4SiS2,Li1.7999999999999998N0.6Si0.4S0.8,,-7.647817481888637
135,Li14Zn(GeO4)4,Li14ZnGe4O16,62.0,-6.0
539,Li0.375Sr0.4375Hf0.25Ta0.75O3,Li0.375Sr0.4375Hf0.25Ta0.75O3,221.0,-3.42021640338319
1157,Li4.0PO3.9N0.4,Li4PO3.9N0.4,,-5.769551078621726
564,Li3OBr,Li3OBr,221.0,-5.958607314841775
845,Li3.5Zn0.25GeO4,Li3.5Zn0.25GeO4,,-6.616184634019569
969,0.4Li3N-0.6SiS2,Li1.2000000000000002N0.4Si0.6S1.2,,-3.562249437179612
91,Li3ClO,Li3ClO,221.0,-2.336320532806835
885,0.9(0.4SiS2-0.6Li2S)-0.1LiI,Si0.36S1.32Li1.3I0.1,,-3.1870866433571443
938,0.545Li2O-0.045Al2O3-0.01TiO2-0.4P2O5,Al0.09Li1.09O2.7P0.8Ti0.01,,-7.146301788223826
887,0.7(0.4SiS2-0.6Li2S)-0.3LiI,Si0.28S1.16Li1.5I0.3,,-2.939302159646388
48,Li17Sb13S28,Li17Sb13S28,12.0,-8.978810700930062
1046,Li11AlP2S12,Li11AlP2S12,,-3.0958256317158366
124,Li3.6Si0.6Al0.4S4,Li3.6Si0.6Al0.4S4,62.0,-7.51427857351842
