,formula,prediction
0,Li4.2Si0.8Ga0.2S4,-6.744868
1,Li4.2Si0.8Fe0.2S4,-5.943598
2,Li4.2Si0.8Cr0.2S4,-5.147584
3,Li4.2Si0.8In0.2S4,-6.123474
4,Li4.2Si0.8Co0.2S4,-6.3374057
5,Li4.2Si0.8Sc0.2S4,-5.6487527
6,Li4.2Si0.8V0.2S4,-5.1739163
7,Li4.2Si0.8Mn0.2S4,-5.863057
8,Li4.2Si0.8Ti0.2S4,-5.6638503
9,Li4.2Si0.8Ni0.2S4,-5.7140536
10,Li4.2Ge0.8Al0.2S4,-5.0067225
11,Li4.2Ge0.8Ga0.2S4,-5.3381863
12,Li4.2Ge0.8Fe0.2S4,-5.335781
13,Li4.2Ge0.8Cr0.2S4,-5.167614
14,Li4.2Ge0.8In0.2S4,-4.9810424
15,Li4.2Ge0.8Co0.2S4,-5.337511
16,Li4.2Ge0.8Sc0.2S4,-4.785234
17,Li4.2Ge0.8V0.2S4,-5.4365983
18,Li4.2Ge0.8Mn0.2S4,-4.9199343
19,Li4.2Ge0.8Ti0.2S4,-5.470482
20,Li4.2Ge0.8Ni0.2S4,-5.3275366
21,Li3.6Ge0.6As0.4S4,-5.4645896
22,Li3.6Ge0.6V0.4S4,-5.8370085
23,Li3.6Si0.6P0.4S4,-4.1598816
24,Li3.6Si0.6As0.4S4,-5.1554184
25,Li3.6Si0.6V0.4S4,-5.2468996
26,Li3.6Sn0.6P0.4S4,-3.4262195
27,Li3.6Sn0.6As0.4S4,-5.1953444
28,Li3.6Sn0.6V0.4S4,-5.1381702
29,Li6.4La3Zr1.4Ta0.3Ta0.3O12,-3.063309
30,Li6.4La3Zr1.4Ta0.3V0.3O12,-3.1314218
31,Li6.4La3Zr1.4Ta0.3Ru0.3O12,-3.240888
32,Li6.4La3Zr1.4Nb0.3Nb0.3O12,-3.069555
33,Li6.4La3Zr1.4Nb0.3Ta0.3O12,-3.2232287
34,Li6.4La3Zr1.4Nb0.3V0.3O12,-3.1060236
35,Li6.4La3Zr1.4Nb0.3Ru0.3O12,-3.485164
36,Li6.4La3Zr1.4V0.3Nb0.3O12,-3.1060236
37,Li6.4La3Zr1.4V0.3Ta0.3O12,-3.1314218
38,Li6.4La3Zr1.4V0.3V0.3O12,-3.9222062
39,Li6.4La3Zr1.4V0.3Ru0.3O12,-3.3197844
40,Li6.4La3Zr1.4Sb0.3Nb0.3O12,-3.3070772
41,Li6.4La3Zr1.4Sb0.3Ta0.3O12,-3.238806
42,Li6.4La3Zr1.4Sb0.3V0.3O12,-3.363997
43,Li6.4La3Zr1.4Sb0.3Ru0.3O12,-3.958801
44,Li6.4La3Zr1.4Ru0.3Nb0.3O12,-3.485164
45,Li6.4La3Zr1.4Ru0.3Ta0.3O12,-3.240888
46,Li6.4La3Zr1.4Ru0.3V0.3O12,-3.3197844
47,Li6.4La3Zr1.4Ru0.3Ru0.3O12,-4.187788
